ID,名字,成交價,漲跌價,昨收,開盤價,最高價,最低價,成交張數,成交金額,成交筆數,成交均張,成交均價,PER,PBR,週轉率5,週轉率10,週轉率月,外資買賣超,投信買賣超,自營商買賣超,融資買進,融資賣出,融資現償,融資餘額,融資增減,融資使用率,融資資券互抵,融資資券當沖,融券買進,融券賣出,融券現償,融券餘額,融券增減,融券使用率,券資比,當沖率成交張數,當沖率買進金額,當沖率賣出金額,當月單月營收億元,當月單月營收月增%,當月單月營收年增%,當月累計月營收億元,當月累計月營收年增%,上月單月營收億元,上月單月營收月增%,上月單月營收年增%,上月累計月營收億元,上月累計月營收年增%,二月前單月營收億元,二月前單月營收月增%,二月前單月營收年增%,二月前累計月營收億元,二月前累計月營收年增%,三月前單月營收億元,三月前單月營收月增%,三月前單月營收年增%,三月前累計月營收億元,三月前累計月營收年增%,四月前單月營收億元,四月前單月營收月增%,四月前單月營收年增%,四月前累計月營收億元,四月前累計月營收年增%,獲利狀況營收,獲利狀況稅後淨利,獲利狀況毛利,獲利狀況營業利益,獲利狀況稅後淨利,獲利狀況ROE,獲利狀況EPS,漲跌幅
3008,大立光,4485,-45,4530,4530,4530,4470,306,13.77,398,0.8,4498,22.8,5.07,1.55%,3.18%,8.91%,+106,-3,+3,8,27,3,652,-22,1.9%,0,0%,0,3,0,55,+3,0.2%,8.44,23.11%,23.06%,23.04%,66.26,+0.45,+27.2,490.1,+14.7,65.96,+1.84,+19.5,423.9,+13,64.76,+18.3,+17.7,358.4,+12,54.73,+34.3,+3.03,293.8,+10.9,40.76,-18.9,-9.58,239,+12.9,424,202,68.1,58.9,47.6,23.8(年估),150.37,-0.99%
6415,矽力-KY,902,-7,909,918,925,895,389,3.53,396,1,905.9,40.78,5.74,3.64%,9.6%,21.3%,+8,-8,+31,17,36,11,281,-30,1.2%,0,0%,2,0,0,31,-2,0.1%,11.03,34.55%,34.5%,34.53%,10.35,+1.78,+29.1,84.92,+6.88,10.17,+5.19,+19.8,74.54,+4.36,9.669,+7.88,+12.3,64.37,+2.27,8.962,+8.04,+7.72,54.72,+0.69,8.295,-7.95,+9.03,45.76,-0.58,74.6,16.4,46.3,18.4,22,16.1(年估),18.29,-0.77%
6510,精測,890,-28,918,915,922,890,746,6.73,705,1.1,902.2,48.24,4.65,10.4%,29.5%,65.3%,-173,-26,-154,65,65,0,941,0,11.5%,0,0%,4,4,0,197,0,2.4%,20.94,57.28%,57.27%,57.3%,3.536,-9.89,+42.6,27.33,-2.62,3.925,+6.79,+44.9,23.79,-7,3.675,+7.4,+16,19.86,-13.1,3.422,+36,+0.53,16.19,-17.8,2.515,+19.5,-4.91,12.77,-21.7,23.8,4.59,52.9,23.7,19.3,9.85(年估),14.01,-3.05%
5274,信驊,885,+8,877,879,891,879,112,"9,930萬",117,1,884.6,39.01,12.62,3.63%,11.2%,20.5%,-10,+9,+12,17,5,0,329,+12,4.1%,0,0%,0,0,0,57,0,0.7%,17.33,50.2%,50.25%,50.2%,2.349,-3.92,+50.5,19.96,+9.34,2.445,+7.17,+34.7,17.61,+5.5,2.282,+6.33,+13.7,15.17,+1.93,2.146,+26.7,+6.64,12.89,+0.1,1.693,+3.98,-3.47,10.74,-1.11,17.6,5.98,63.5,40.6,34,33.8(年估),17.57,+0.91%
6409,旭隼,691,+10,681,676,702,676,100,"6,910萬",105,1,690.8,27.35,13.13,0.59%,1.65%,4.58%,+12,0,-6,2,2,0,21,0,0.1%,0,0%,0,0,0,0,0,0%,0,7.26%,7.27%,7.27%,10.59,-5.97,+1.3,106.8,+12.6,11.27,-3.66,+18.9,96.19,+14,11.7,+13.9,+1.92,84.92,+13.4,10.27,-3.97,+6.31,73.23,+15.5,10.7,-10.7,+12.2,62.96,+17.1,96.2,16.1,29.4,20.4,16.7,48.6(年估),19.58,+1.47%
4966,譜瑞-KY,618,+10,608,611,618,607,546,3.35,523,1,614.2,19.48,4.49,3.43%,10.1%,20.5%,+44,-2,+53,64,119,0,"1,518",-55,7.6%,1,0.2%,0,17,0,67,+17,0.3%,4.41,25.81%,25.79%,25.81%,9.904,-8.61,-2.38,98.69,+19.5,10.84,-0.44,+4.15,88.78,+22.5,10.89,+9.63,+15.2,77.95,+25.6,9.93,+7,+55,67.06,+27.5,9.28,-0.69,+10.5,57.13,+23.7,88.8,18,42.3,20.2,20.3,23.2(年估),23.58,+1.64%
2207,和泰車,614,+5,609,610,615,602,266,1.62,284,0.9,610.1,29.66,6.35,0.5%,0.74%,1.52%,+87,+1,+8,4,17,0,58,-13,0%,0,0%,1,0,0,2,-1,0%,3.45,18.69%,18.69%,18.69%,195.4,+11.4,+22.5,"1,705",+12,175.5,+22.5,+48.4,"1,509",+10.8,143.3,-32.6,+6.04,"1,334",+7.24,212.6,+19.2,+25.2,"1,190",+7.39,178.3,-0.96,+8.94,977.8,+4.17,"1,523",88.5,15.8,8.86,6.71,22.6(年估),16.2,+0.82%
5269,祥碩,581,0,581,586,587,576,658,3.82,619,1.1,580.7,33.47,14.88,5.09%,9.37%,20.1%,+69,+68,+218,88,189,0,963,-101,6.4%,2,0.2%,13,14,0,204,+1,1.4%,21.18,53.7%,53.59%,53.8%,2.691,-30.3,-40.3,30.15,+0.08,3.859,+51.5,-11.2,27.45,+7.18,2.547,-8.93,-24.1,23.6,+10.9,2.797,-2.25,+2.08,21.05,+17.5,2.862,+46.6,-15.6,18.25,+20.3,27.5,7.24,49.7,31,26.4,41.3(年估),12.06,0%
6669,緯穎,548,+2,546,549,555,546,773,4.26,696,1.1,550.7,17.33,5.19,8.52%,13.7%,34.1%,-199,16,6.05,152,94,0,"1,187",+58,2.7%,0,0%,24,3,0,171,-21,0.4%,14.41,30.97%,30.97%,30.99%,154.9,+37.5,-7.21,"1,297",-14.2,112.7,+2.34,-41.7,"1,142",-15,110.1,-2.3,-35.2,"1,030",-10.5,112.7,-31.6,-7.62,919.7,-6.26,164.7,+21.9,+17,807,-6.07,"1,140",42.2,6.77,4.7,3.7,38.5(年估),25.18,+0.37%
1565,精華,496,+6,490,497.5,508,492,"1,104",5.51,"1,043",1.1,499.5,17.7,4.59,16.8%,20.3%,31.9%,-57,+42,+39,39,66,0,"1,204",-27,9.6%,2,0.4%,2,0,0,29,-2,0.2%,2.41,24.12%,24.11%,24.11%,5.26,+0.12,-9.8,52.95,-4.62,5.253,+0.08,-3.35,47.69,-4.02,5.248,+0.41,-6.34,42.43,-4.1,5.226,-0.71,-6.47,37.18,-3.77,5.264,+0.78,-5.78,31.96,-3.32,47.7,9.77,33.3,25.5,20.5,23.1(年估),19.37,+1.22%
